,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11967,The International 12,Azure Ray,"['Spectre', 'Dark Seer', 'Clockwerk', 'Earth Spirit', 'Ancient Apparition']",dire,1,Shopify Rebellion,"['Sven', 'Pangolier', 'Dawnbreaker', 'Shadow Demon', 'Vengeful Spirit']",radiant,0
11968,The International 12,Azure Ray,"['Weaver', 'Batrider', 'Brewmaster', 'Primal Beast', 'Terrorblade']",dire,0,BetBoom Team,"['Monkey King', 'Tidehunter', 'Night Stalker', 'Bane', 'Vengeful Spirit']",radiant,1
11969,The International 12,Azure Ray,"['Bristleback', 'Troll Warlord', 'Primal Beast', 'Clockwerk', 'Silencer']",dire,0,BetBoom Team,"['Chaos Knight', 'Monkey King', 'Axe', 'Dark Willow', 'Oracle']",radiant,1
11970,The International 12,Virtus.pro,"['Sven', 'Pangolier', 'Dawnbreaker', 'Jakiro', 'Vengeful Spirit']",dire,0,Nouns,"['Chaos Knight', 'Dark Willow', 'Primal Beast', 'Spirit Breaker', 'Ancient Apparition']",radiant,1
11971,The International 12,Virtus.pro,"['Troll Warlord', 'Dark Willow', 'Treant Protector', 'Earthshaker', 'Dazzle']",dire,1,Nouns,"['Sven', 'Pangolier', 'Centaur Warrunner', 'Skywrath Mage', 'Phoenix']",radiant,0
11972,The International 12,LGD Gaming,"['Faceless Void', 'Kunkka', 'Necrophos', 'Dark Willow', 'Warlock']",dire,0,Virtus.pro,"['Spectre', 'Templar Assassin', 'Dawnbreaker', 'Tusk', 'Vengeful Spirit']",radiant,1
11973,The International 12,Virtus.pro,"['Bristleback', 'Templar Assassin', 'Spirit Breaker', 'Grimstroke', 'Dazzle']",dire,0,LGD Gaming,"['Luna', 'Viper', 'Brewmaster', 'Elder Titan', ""Nature's Prophet""]",radiant,1
11974,The International 12,Virtus.pro,"['Gyrocopter', 'Puck', 'Primal Beast', 'Vengeful Spirit', 'Treant Protector']",dire,0,Gaimin Gladiators,"['Spectre', 'Invoker', 'Necrophos', 'Warlock', 'Dawnbreaker']",radiant,1
11975,The International 12,Virtus.pro,"['Bristleback', 'Zeus', 'Razor', 'Tusk', 'Grimstroke']",dire,0,Gaimin Gladiators,"['Morphling', 'Muerta', 'Necrophos', 'Treant Protector', 'Wraith King']",radiant,1
11976,The International 12,Virtus.pro,"['Morphling', 'Kunkka', 'Vengeful Spirit', 'Keeper of the Light', 'Treant Protector']",dire,0,beastcoast,"['Weaver', 'Tusk', 'Earthshaker', 'Grimstroke', 'Sven']",radiant,1
11977,The International 12,Virtus.pro,"['Spectre', 'Pangolier', 'Dawnbreaker', 'Dark Willow', 'Treant Protector']",dire,1,beastcoast,"['Bristleback', 'Shadow Fiend', 'Earthshaker', 'Skywrath Mage', 'Shadow Demon']",radiant,0
11978,The International 12,Nouns,"['Troll Warlord', 'Brewmaster', ""Nature's Prophet"", 'Earth Spirit', 'Skywrath Mage']",dire,0,LGD Gaming,"['Sven', 'Windranger', 'Phoenix', 'Dark Willow', 'Spirit Breaker']",radiant,1
11979,The International 12,Nouns,"['Slark', 'Templar Assassin', ""Nature's Prophet"", 'Shadow Demon', 'Brewmaster']",dire,0,LGD Gaming,"['Naga Siren', 'Puck', 'Bristleback', 'Treant Protector', 'Muerta']",radiant,1
11980,The International 12,Gaimin Gladiators,"['Spectre', 'Muerta', 'Wraith King', 'Earthshaker', 'Treant Protector']",dire,0,Nouns,"['Naga Siren', 'Ancient Apparition', 'Primal Beast', 'Skywrath Mage', 'Ogre Magi']",radiant,1
11981,The International 12,Nouns,"['Phantom Assassin', 'Lone Druid', 'Ogre Magi', 'Shadow Demon', 'Grimstroke']",dire,0,Gaimin Gladiators,"['Sniper', 'Muerta', 'Chaos Knight', 'Phoenix', 'Primal Beast']",radiant,1
11982,The International 12,beastcoast,"['Sven', 'Kunkka', 'Centaur Warrunner', 'Skywrath Mage', 'Shadow Demon']",dire,1,Nouns,"['Gyrocopter', 'Dark Willow', 'Earthshaker', 'Earth Spirit', 'Treant Protector']",radiant,0
11983,The International 12,Nouns,"['Wraith King', 'Invoker', ""Nature's Prophet"", 'Clockwerk', 'Faceless Void']",dire,1,beastcoast,"['Chaos Knight', 'Batrider', 'Death Prophet', 'Shadow Demon', 'Tiny']",radiant,0
11984,The International 12,Gaimin Gladiators,"['Sven', 'Brewmaster', 'Pangolier', 'Treant Protector', 'Muerta']",dire,0,LGD Gaming,"['Weaver', 'Chen', 'Centaur Warrunner', 'Earthshaker', 'Grimstroke']",radiant,1
11985,The International 12,LGD Gaming,"['Chaos Knight', 'Bristleback', 'Phoenix', 'Primal Beast', 'Muerta']",dire,1,Gaimin Gladiators,"['Lifestealer', 'Templar Assassin', 'Centaur Warrunner', 'Skywrath Mage', 'Vengeful Spirit']",radiant,0
11986,The International 12,beastcoast,"['Razor', 'Templar Assassin', 'Beastmaster', 'Rubick', 'Vengeful Spirit']",dire,0,LGD Gaming,"['Luna', 'Brewmaster', 'Ogre Magi', 'Dark Willow', 'Dazzle']",radiant,1
11987,The International 12,beastcoast,"['Muerta', 'Batrider', 'Centaur Warrunner', 'Grimstroke', 'Sven']",dire,0,LGD Gaming,"['Spectre', 'Rubick', 'Phoenix', 'Earthshaker', 'Omniknight']",radiant,1
11988,The International 12,beastcoast,"['Bristleback', 'Shadow Fiend', 'Snapfire', 'Earthshaker', 'Shadow Demon']",dire,0,Gaimin Gladiators,"['Chaos Knight', 'Necrophos', 'Phoenix', 'Dark Willow', 'Primal Beast']",radiant,1
11989,The International 12,beastcoast,"['Bloodseeker', 'Viper', 'Tiny', 'Chen', 'Grimstroke']",dire,0,Gaimin Gladiators,"['Bristleback', 'Lone Druid', 'Pangolier', 'Jakiro', 'Muerta']",radiant,1
11990,The International 12,TSM,"['Lone Druid', 'Zeus', 'Pudge', 'Tusk', 'Treant Protector']",dire,0,Tundra Esports,"['Naga Siren', 'Warlock', 'Dawnbreaker', 'Earth Spirit', 'Grimstroke']",radiant,1
11991,The International 12,Tundra Esports,"['Clinkz', 'Tidehunter', 'Spirit Breaker', 'Sven', 'Grimstroke']",dire,1,TSM,"['Luna', 'Bristleback', 'Phoenix', 'Earth Spirit', 'Shadow Demon']",radiant,0
11992,The International 12,Tundra Esports,"['Chaos Knight', 'Tidehunter', ""Nature's Prophet"", 'Weaver', 'Pangolier']",dire,1,Talon Esports,"['Faceless Void', 'Dark Willow', 'Legion Commander', 'Earthshaker', 'Vengeful Spirit']",radiant,0
11993,The International 12,Talon Esports,"['Sven', 'Lina', ""Nature's Prophet"", 'Warlock', 'Kunkka']",dire,0,Tundra Esports,"['Phantom Assassin', 'Dark Seer', 'Phoenix', 'Earth Spirit', 'Dazzle']",radiant,1
11994,The International 12,Tundra Esports,"['Sven', 'Zeus', 'Doom', 'Spirit Breaker', 'Crystal Maiden']",dire,1,PSG Quest,"['Naga Siren', 'Tidehunter', 'Earthshaker', 'Hoodwink', 'Ancient Apparition']",radiant,0
11995,The International 12,PSG Quest,"['Luna', 'Viper', ""Nature's Prophet"", 'Primal Beast', 'Shadow Demon']",dire,0,Tundra Esports,"['Spectre', 'Bristleback', 'Treant Protector', 'Rubick', 'Pugna']",radiant,1
11996,The International 12,Keyd Stars,"['Gyrocopter', 'Invoker', 'Visage', 'Tusk', 'Vengeful Spirit']",dire,0,Tundra Esports,"['Faceless Void', 'Clinkz', 'Brewmaster', 'Tiny', ""Nature's Prophet""]",radiant,1
11997,The International 12,Tundra Esports,"['Luna', 'Visage', 'Pangolier', 'Shadow Demon', 'Weaver']",dire,0,Keyd Stars,"['Muerta', 'Kunkka', 'Primal Beast', 'Skywrath Mage', 'Undying']",radiant,1
11998,The International 12,Talon Esports,"['Phantom Assassin', 'Puck', 'Brewmaster', 'Earth Spirit', 'Ancient Apparition']",dire,0,TSM,"['Riki', 'Night Stalker', 'Beastmaster', 'Tusk', 'Dazzle']",radiant,1
11999,The International 12,TSM,"['Naga Siren', 'Bristleback', 'Ogre Magi', 'Shadow Demon', 'Disruptor']",dire,1,Talon Esports,"['Chaos Knight', 'Muerta', 'Earthshaker', 'Vengeful Spirit', 'Weaver']",radiant,0
12000,The International 12,TSM,"['Monkey King', 'Dark Seer', 'Spirit Breaker', 'Dazzle', 'Crystal Maiden']",dire,1,PSG Quest,"['Naga Siren', 'Death Prophet', 'Tidehunter', 'Hoodwink', 'Oracle']",radiant,0
12001,The International 12,PSG Quest,"['Lone Druid', 'Luna', ""Nature's Prophet"", 'Earthshaker', 'Hoodwink']",dire,1,TSM,"['Weaver', 'Kunkka', 'Ogre Magi', 'Muerta', 'Bristleback']",radiant,0
12002,The International 12,TSM,"['Sven', 'Tidehunter', 'Enchantress', 'Spirit Breaker', 'Dazzle']",dire,0,Keyd Stars,"['Chaos Knight', 'Zeus', 'Brewmaster', 'Skywrath Mage', ""Nature's Prophet""]",radiant,1
12003,The International 12,Keyd Stars,"['Clinkz', 'Invoker', 'Spirit Breaker', 'Treant Protector', 'Muerta']",dire,0,TSM,"['Weaver', 'Bristleback', 'Phoenix', 'Shadow Demon', 'Riki']",radiant,1
12004,The International 12,PSG Quest,"['Medusa', 'Tidehunter', 'Snapfire', 'Mirana', 'Shadow Demon']",dire,0,Talon Esports,"['Lifestealer', 'Storm Spirit', 'Bristleback', 'Tiny', 'Pugna']",radiant,1
12005,The International 12,Talon Esports,"['Bristleback', 'Tusk', 'Faceless Void', 'Primal Beast', 'Enchantress']",dire,1,PSG Quest,"['Gyrocopter', 'Death Prophet', 'Brewmaster', 'Rubick', 'Vengeful Spirit']",radiant,0
12006,The International 12,Keyd Stars,"['Bristleback', 'Muerta', 'Earth Spirit', 'Tusk', 'Grimstroke']",dire,0,Talon Esports,"['Naga Siren', 'Tiny', 'Dawnbreaker', 'Pugna', 'Pangolier']",radiant,1
12007,The International 12,Talon Esports,"['Terrorblade', 'Invoker', 'Dawnbreaker', 'Tusk', 'Pugna']",dire,1,Keyd Stars,"['Luna', 'Kunkka', 'Night Stalker', 'Mirana', 'Undying']",radiant,0
12008,The International 12,PSG Quest,"['Medusa', 'Tidehunter', 'Pangolier', 'Phoenix', 'Hoodwink']",dire,0,Keyd Stars,"['Luna', 'Skywrath Mage', 'Primal Beast', 'Spirit Breaker', 'Undying']",radiant,1
12009,The International 12,Keyd Stars,"['Chaos Knight', 'Invoker', 'Viper', 'Tusk', 'Treant Protector']",dire,0,PSG Quest,"['Templar Assassin', 'Puck', 'Omniknight', 'Hoodwink', 'Vengeful Spirit']",radiant,1
12010,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Weaver', 'Templar Assassin', 'Timbersaw', 'Earthshaker', 'Ancient Apparition']",dire,0,Team Secret,"['Lone Druid', 'Invoker', 'Razor', 'Centaur Warrunner', ""Nature's Prophet""]",radiant,1
12011,ESL One Kuala Lumpur 2023,Team Secret,"['Razor', 'Huskar', 'Brewmaster', 'Tusk', 'Jakiro']",dire,1,Wawitas Sagazes,"['Morphling', 'Pangolier', 'Treant Protector', 'Lion', 'Lone Druid']",radiant,0
12012,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Naga Siren', 'Storm Spirit', 'Primal Beast', 'Enchantress', 'Pugna']",dire,0,Gaimin Gladiators,"['Chaos Knight', 'Lina', 'Centaur Warrunner', 'Shadow Demon', 'Chen']",radiant,1
12013,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Phantom Assassin', 'Leshrac', 'Tidehunter', 'Vengeful Spirit', ""Nature's Prophet""]",dire,0,Gaimin Gladiators,"['Slark', 'Queen of Pain', 'Spirit Breaker', 'Gyrocopter', 'Dazzle']",radiant,1
12014,ESL One Kuala Lumpur 2023,Blacklist International,"['Muerta', 'Lina', 'Brewmaster', 'Ogre Magi', 'Templar Assassin']",dire,1,Wawitas Sagazes,"['Weaver', 'Batrider', 'Slardar', 'Clockwerk', 'Lion']",radiant,0
12015,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Templar Assassin', 'Tusk', 'Brewmaster', 'Pugna', 'Jakiro']",dire,0,Blacklist International,"['Muerta', 'Ember Spirit', 'Slardar', 'Clockwerk', 'Grimstroke']",radiant,1
12016,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Morphling', 'Ember Spirit', 'Brewmaster', 'Treant Protector', 'Grimstroke']",dire,0,BetBoom Team,"['Weaver', 'Invoker', 'Tidehunter', 'Tusk', 'Pugna']",radiant,1
12017,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Wraith King', 'Templar Assassin', 'Kunkka', 'Grimstroke', 'Ancient Apparition']",dire,1,BetBoom Team,"['Luna', 'Storm Spirit', 'Spirit Breaker', 'Pugna', 'Lina']",radiant,0
12018,ESL One Kuala Lumpur 2023,Azure Ray,"['Spectre', 'Lina', 'Brewmaster', 'Phoenix', 'Weaver']",dire,1,Wawitas Sagazes,"['Luna', 'Tiny', 'Necrophos', 'Centaur Warrunner', 'Ancient Apparition']",radiant,0
12019,ESL One Kuala Lumpur 2023,Wawitas Sagazes,"['Spectre', 'Necrophos', ""Nature's Prophet"", 'Centaur Warrunner', 'Ancient Apparition']",dire,0,Azure Ray,"['Lone Druid', 'Brewmaster', 'Phoenix', 'Earthshaker', 'Dark Willow']",radiant,1
12020,ESL One Kuala Lumpur 2023,Team Secret,"['Phantom Assassin', 'Invoker', 'Primal Beast', 'Jakiro', 'Grimstroke']",dire,1,Gaimin Gladiators,"['Gyrocopter', 'Lina', 'Visage', 'Io', 'Tusk']",radiant,0
12021,ESL One Kuala Lumpur 2023,Gaimin Gladiators,"['Naga Siren', 'Lina', 'Clockwerk', 'Jakiro', 'Lone Druid']",dire,1,Team Secret,"['Weaver', 'Kunkka', 'Rubick', 'Tusk', 'Chen']",radiant,0
12022,ESL One Kuala Lumpur 2023,Team Secret,"['Troll Warlord', 'Tidehunter', 'Venomancer', 'Shadow Demon', 'Primal Beast']",dire,1,Blacklist International,"['Spectre', 'Zeus', 'Slardar', 'Dark Willow', 'Jakiro']",radiant,0
12023,ESL One Kuala Lumpur 2023,Blacklist International,"['Luna', 'Doom', 'Magnus', 'Treant Protector', 'Pugna']",dire,0,Team Secret,"['Morphling', 'Brewmaster', ""Nature's Prophet"", 'Primal Beast', 'Vengeful Spirit']",radiant,1
12024,ESL One Kuala Lumpur 2023,Team Secret,"['Lifestealer', 'Huskar', 'Primal Beast', 'Lion', 'Shadow Demon']",dire,1,BetBoom Team,"['Luna', 'Zeus', 'Centaur Warrunner', 'Dark Willow', 'Undying']",radiant,0
12025,ESL One Kuala Lumpur 2023,BetBoom Team,"['Naga Siren', 'Windranger', 'Enchantress', 'Tusk', 'Lina']",dire,1,Team Secret,"['Wraith King', 'Puck', 'Snapfire', 'Ogre Magi', 'Lone Druid']",radiant,0
12026,ESL One Kuala Lumpur 2023,Azure Ray,"['Lifestealer', 'Puck', 'Slardar', 'Rubick', 'Silencer']",dire,1,Team Secret,"['Bloodseeker', 'Dragon Knight', 'Brewmaster', 'Vengeful Spirit', 'Venomancer']",radiant,0
12027,ESL One Kuala Lumpur 2023,Azure Ray,"['Naga Siren', 'Zeus', 'Phoenix', 'Primal Beast', 'Grimstroke']",dire,1,Team Secret,"['Bloodseeker', 'Lone Druid', 'Underlord', 'Tusk', 'Ogre Magi']",radiant,0
12028,ESL One Kuala Lumpur 2023,Blacklist International,"['Spectre', 'Timbersaw', 'Spirit Breaker', 'Treant Protector', 'Muerta']",dire,0,Gaimin Gladiators,"['Luna', 'Pangolier', ""Nature's Prophet"", 'Grimstroke', 'Wraith King']",radiant,1
12029,ESL One Kuala Lumpur 2023,Gaimin Gladiators,"['Alchemist', 'Lycan', 'Pangolier', 'Grimstroke', 'Enchantress']",dire,1,Blacklist International,"['Muerta', 'Kunkka', 'Doom', 'Clockwerk', 'Pugna']",radiant,0
12030,ESL One Kuala Lumpur 2023,Gaimin Gladiators,"['Alchemist', 'Huskar', 'Crystal Maiden', 'Tusk', 'Dazzle']",dire,1,BetBoom Team,"['Faceless Void', 'Invoker', 'Necrophos', 'Enchantress', 'Centaur Warrunner']",radiant,0
12031,ESL One Kuala Lumpur 2023,Gaimin Gladiators,"['Terrorblade', 'Pangolier', 'Phoenix', 'Tiny', 'Dazzle']",dire,0,BetBoom Team,"['Huskar', 'Windranger', 'Centaur Warrunner', 'Tusk', 'Grimstroke']",radiant,1
12032,ESL One Kuala Lumpur 2023,Gaimin Gladiators,"['Morphling', 'Queen of Pain', ""Nature's Prophet"", 'Rubick', 'Lone Druid']",dire,0,Azure Ray,"['Muerta', 'Viper', 'Magnus', 'Treant Protector', 'Lifestealer']",radiant,1
12033,ESL One Kuala Lumpur 2023,Gaimin Gladiators,"['Naga Siren', 'Windranger', 'Wraith King', 'Phoenix', 'Chen']",dire,0,Azure Ray,"['Lifestealer', 'Mars', 'Necrophos', 'Enchantress', 'Silencer']",radiant,1
12034,ESL One Kuala Lumpur 2023,BetBoom Team,"['Alchemist', 'Invoker', 'Phoenix', 'Tusk', 'Lone Druid']",dire,0,Blacklist International,"['Naga Siren', 'Dragon Knight', 'Wraith King', 'Grimstroke', 'Enchantress']",radiant,1
12035,ESL One Kuala Lumpur 2023,Blacklist International,"['Gyrocopter', 'Lina', 'Razor', 'Dark Willow', 'Magnus']",dire,0,BetBoom Team,"['Monkey King', 'Dragon Knight', 'Centaur Warrunner', 'Chen', 'Grimstroke']",radiant,1
12036,ESL One Kuala Lumpur 2023,Blacklist International,"['Luna', 'Lina', 'Clockwerk', 'Shadow Demon', 'Kunkka']",dire,1,Azure Ray,"['Muerta', 'Razor', 'Snapfire', 'Spirit Breaker', 'Pugna']",radiant,0
12037,ESL One Kuala Lumpur 2023,Blacklist International,"['Weaver', 'Templar Assassin', 'Mars', 'Clockwerk', 'Muerta']",dire,0,Azure Ray,"['Lone Druid', 'Zeus', 'Pangolier', 'Phoenix', 'Centaur Warrunner']",radiant,1
12038,ESL One Kuala Lumpur 2023,BetBoom Team,"['Terrorblade', 'Kunkka', 'Magnus', 'Grimstroke', 'Treant Protector']",dire,1,Azure Ray,"['Weaver', 'Zeus', 'Centaur Warrunner', 'Silencer', 'Slardar']",radiant,0
12039,ESL One Kuala Lumpur 2023,Azure Ray,"['Lifestealer', 'Tiny', 'Magnus', 'Rubick', 'Slardar']",dire,1,BetBoom Team,"['Terrorblade', 'Kunkka', 'Tidehunter', 'Treant Protector', 'Lina']",radiant,0
12040,ESL One Kuala Lumpur 2023,Team Liquid,"['Luna', 'Pangolier', 'Spirit Breaker', 'Treant Protector', 'Muerta']",dire,1,Tundra Esports,"['Spectre', 'Lina', 'Wraith King', 'Pugna', 'Weaver']",radiant,0
12041,ESL One Kuala Lumpur 2023,Team Liquid,"['Monkey King', 'Dragon Knight', 'Primal Beast', 'Lich', 'Muerta']",dire,1,Tundra Esports,"['Morphling', 'Windranger', 'Slardar', 'Dark Willow', 'Enchantress']",radiant,0
12042,ESL One Kuala Lumpur 2023,Team Falcons,"['Lifestealer', 'Brewmaster', 'Pangolier', 'Grimstroke', 'Weaver']",dire,1,Tundra Esports,"['Juggernaut', 'Kunkka', 'Centaur Warrunner', 'Necrophos', ""Nature's Prophet""]",radiant,0
12043,ESL One Kuala Lumpur 2023,Tundra Esports,"['Necrophos', 'Huskar', 'Slardar', 'Tusk', 'Phoenix']",dire,0,Team Falcons,"['Sniper', 'Dragon Knight', 'Lich', 'Weaver', 'Luna']",radiant,1
12044,ESL One Kuala Lumpur 2023,Tundra Esports,"['Luna', 'Lycan', 'Earthshaker', 'Rubick', 'Chen']",dire,0,LGD Gaming,"['Weaver', 'Dark Seer', 'Phoenix', 'Spirit Breaker', 'Earth Spirit']",radiant,1
12045,ESL One Kuala Lumpur 2023,LGD Gaming,"['Bristleback', 'Tiny', 'Enigma', 'Jakiro', 'Dazzle']",dire,0,Tundra Esports,"['Wraith King', 'Kunkka', 'Dark Willow', 'Tusk', 'Windranger']",radiant,1
12046,ESL One Kuala Lumpur 2023,G2.iG,"['Spectre', 'Primal Beast', 'Earthshaker', 'Jakiro', 'Enchantress']",dire,0,Tundra Esports,"['Faceless Void', 'Pangolier', 'Lone Druid', 'Tusk', 'Pugna']",radiant,1
12047,ESL One Kuala Lumpur 2023,G2.iG,"['Terrorblade', 'Brewmaster', 'Treant Protector', 'Tiny', 'Dazzle']",dire,0,Tundra Esports,"['Phantom Lancer', 'Zeus', ""Nature's Prophet"", 'Ancient Apparition', 'Slardar']",radiant,1
12048,ESL One Kuala Lumpur 2023,Tundra Esports,"['Terrorblade', 'Zeus', 'Wraith King', 'Snapfire', 'Chen']",dire,1,9Pandas,"['Luna', 'Pangolier', 'Dragon Knight', 'Grimstroke', 'Undying']",radiant,0
12049,ESL One Kuala Lumpur 2023,9Pandas,"['Bloodseeker', 'Windranger', 'Dragon Knight', 'Tusk', 'Grimstroke']",dire,0,Tundra Esports,"['Slark', 'Necrophos', ""Nature's Prophet"", 'Phoenix', 'Wraith King']",radiant,1
12050,ESL One Kuala Lumpur 2023,Team Liquid,"['Muerta', 'Puck', 'Beastmaster', 'Rubick', 'Vengeful Spirit']",dire,0,Team Falcons,"['Wraith King', 'Lina', 'Mars', 'Grimstroke', 'Weaver']",radiant,1
12051,ESL One Kuala Lumpur 2023,Team Liquid,"['Luna', 'Void Spirit', 'Enigma', 'Spirit Breaker', 'Gyrocopter']",dire,0,Team Falcons,"['Weaver', 'Pangolier', 'Centaur Warrunner', 'Shadow Demon', 'Enchantress']",radiant,1
12052,ESL One Kuala Lumpur 2023,Team Liquid,"['Luna', 'Kunkka', 'Pangolier', 'Shadow Demon', 'Crystal Maiden']",dire,1,LGD Gaming,"['Chaos Knight', 'Dark Seer', 'Spirit Breaker', 'Earth Spirit', 'Ancient Apparition']",radiant,0
12053,ESL One Kuala Lumpur 2023,Team Liquid,"['Weaver', 'Kunkka', 'Pangolier', 'Winter Wyvern', 'Crystal Maiden']",dire,0,LGD Gaming,"['Monkey King', 'Storm Spirit', 'Dawnbreaker', 'Tusk', 'Chen']",radiant,1
12054,ESL One Kuala Lumpur 2023,G2.iG,"['Spectre', 'Muerta', 'Doom', 'Phoenix', 'Magnus']",dire,1,Team Liquid,"['Wraith King', 'Lina', 'Morphling', 'Lion', 'Treant Protector']",radiant,0
12055,ESL One Kuala Lumpur 2023,Team Liquid,"['Spectre', 'Invoker', 'Dawnbreaker', 'Tusk', 'Gyrocopter']",dire,0,G2.iG,"['Chaos Knight', 'Primal Beast', 'Magnus', 'Enchantress', 'Ancient Apparition']",radiant,1
12056,ESL One Kuala Lumpur 2023,Team Liquid,"['Spectre', 'Invoker', 'Slardar', 'Dark Willow', 'Gyrocopter']",dire,1,9Pandas,"['Naga Siren', 'Zeus', 'Ogre Magi', 'Bane', 'Muerta']",radiant,0
12057,ESL One Kuala Lumpur 2023,9Pandas,"['Luna', 'Tusk', 'Magnus', 'Dazzle', 'Undying']",dire,0,Team Liquid,"['Spectre', 'Kunkka', 'Enigma', 'Bounty Hunter', 'Jakiro']",radiant,1
12058,ESL One Kuala Lumpur 2023,Team Falcons,"['Gyrocopter', 'Dragon Knight', 'Mars', 'Io', 'Weaver']",dire,1,LGD Gaming,"['Lifestealer', 'Lina', 'Enigma', 'Tiny', 'Phoenix']",radiant,0
12059,ESL One Kuala Lumpur 2023,LGD Gaming,"['Spectre', 'Invoker', 'Centaur Warrunner', 'Lion', 'Phoenix']",dire,0,Team Falcons,"['Lifestealer', 'Dragon Knight', 'Mars', 'Snapfire', 'Pugna']",radiant,1
12060,ESL One Kuala Lumpur 2023,G2.iG,"['Morphling', 'Pugna', 'Earthshaker', 'Spirit Breaker', 'Chen']",dire,1,Team Falcons,"['Luna', 'Tiny', 'Doom', 'Grimstroke', 'Timbersaw']",radiant,0
12061,ESL One Kuala Lumpur 2023,G2.iG,"['Clinkz', 'Templar Assassin', 'Dragon Knight', 'Phoenix', 'Magnus']",dire,1,Team Falcons,"['Slark', 'Lina', 'Centaur Warrunner', 'Lion', 'Enchantress']",radiant,0
12062,ESL One Kuala Lumpur 2023,9Pandas,"['Wraith King', 'Zeus', 'Spectre', 'Shadow Shaman', 'Treant Protector']",dire,1,Team Falcons,"['Luna', 'Dragon Knight', 'Timbersaw', 'Clockwerk', 'Shadow Demon']",radiant,0
12063,ESL One Kuala Lumpur 2023,9Pandas,"['Alchemist', 'Zeus', 'Templar Assassin', 'Bane', 'Treant Protector']",dire,0,Team Falcons,"['Naga Siren', 'Dragon Knight', 'Viper', 'Centaur Warrunner', 'Enchantress']",radiant,1
12064,ESL One Kuala Lumpur 2023,G2.iG,"['Morphling', 'Lycan', ""Nature's Prophet"", 'Grimstroke', 'Slardar']",dire,1,LGD Gaming,"['Muerta', 'Windranger', 'Centaur Warrunner', 'Shadow Demon', 'Jakiro']",radiant,0
12065,ESL One Kuala Lumpur 2023,LGD Gaming,"['Chaos Knight', 'Storm Spirit', 'Brewmaster', 'Tiny', 'Grimstroke']",dire,0,G2.iG,"['Morphling', 'Silencer', ""Nature's Prophet"", 'Earthshaker', 'Primal Beast']",radiant,1
12066,ESL One Kuala Lumpur 2023,LGD Gaming,"['Luna', 'Pangolier', 'Spirit Breaker', 'Ancient Apparition', 'Dazzle']",dire,1,9Pandas,"['Muerta', 'Invoker', 'Tidehunter', 'Shadow Shaman', 'Treant Protector']",radiant,0
12067,ESL One Kuala Lumpur 2023,9Pandas,"['Spectre', 'Kunkka', 'Slardar', 'Gyrocopter', 'Weaver']",dire,0,LGD Gaming,"['Razor', 'Brewmaster', 'Lich', 'Tusk', 'Dazzle']",radiant,1
12068,ESL One Kuala Lumpur 2023,G2.iG,"['Faceless Void', 'Pangolier', 'Magnus', 'Lion', 'Ancient Apparition']",dire,1,9Pandas,"['Phantom Assassin', 'Zeus', 'Mars', 'Shadow Shaman', 'Weaver']",radiant,0
12069,ESL One Kuala Lumpur 2023,G2.iG,"['Clinkz', 'Necrophos', 'Chaos Knight', 'Primal Beast', 'Grimstroke']",dire,1,9Pandas,"['Bloodseeker', 'Mars', 'Spirit Breaker', 'Rubick', 'Enchantress']",radiant,0
